TV, Samsung, NeoQLED_X50, 2023, 3500, 138
TV, LG, OLED_C2, 2022, 4200, 164
TV, Sony, Bravia_XR, 2021, 3100, 126
TV, Phillips, Ambilight_One, 2020, 1800, 108
TV, Apple, AppleTV_22, 2024, 5000, 150
TV, Google, Nest_Screen, 2023, 2500, 80
Washing-Machine, Arctic, EcoWash_A5, 2019, 1200, 6
Washing-Machine, Samsung, AddWash_Pro, 2024, 2800, 9
Washing-Machine, VORTEX, SimpleSpin_V1, 2021, 950, 5
Washing-Machine, Krups, CleanMaster_Z, 2018, 1500, 7
Washing-Machine, Sony, WashStation_X, 2022, 3000, 10
Fridge, Arctic, FrostLine_200, 2020, 1400, 1
Fridge, Samsung, FamilyHub_Smart, 2023, 6000, 1
Fridge, Heinner, MiniBar_H40, 2019, 550, 0
Fridge, VORTEX, CoolBox_V2, 2021, 1100, 1
Fridge, Phillips, CoolLife_P1, 2018, 1900, 1
